Model,Strict_4Class_Acc,Macro_F1,Adjacent_Acc (+/-1 Class),Binary_LowHigh_Acc (1-2 vs 3-4),Binary_LowHigh_F1,Extreme_1v4_Acc,Macro_ROC_AUC,Cohen_Kappa,LOSO_Folds,Total_Samples,Feature_Subset,Num_Features
Gradient Boosted Trees (GBDT),0.4411764705882353,0.4407776856834651,0.7941176470588235,0.7132352941176471,0.7128471658275134,0.5,0.686130334486736,0.2549019607843137,34,136,Oculomotor + Forearm EMG (Cognitive + Physical),28
Random Forest (RF),0.4411764705882353,0.4345455372301722,0.7941176470588235,0.6911764705882353,0.6909090909090909,0.5588235294117647,0.7112889273356401,0.2549019607843137,34,136,Oculomotor + Forearm EMG (Cognitive + Physical),28
Support Vector Classifier (SVM RBF),0.41911764705882354,0.40829204141683323,0.7720588235294118,0.6764705882352942,0.6764705882352942,0.5441176470588235,0.6611159169550174,0.22549019607843135,34,136,Oculomotor + Forearm EMG (Cognitive + Physical),28
Multinomial Logistic Regression,0.45588235294117646,0.4504429288899211,0.8161764705882353,0.7205882352941176,0.7200433369447454,0.5735294117647058,0.6875720876585928,0.27450980392156865,34,136,Oculomotor + Forearm EMG (Cognitive + Physical),28
Soft-Voting Ensemble (GBDT + RF + SVM),0.4632352941176471,0.4618572603866722,0.7941176470588235,0.7205882352941176,0.7205277958035907,0.5294117647058824,0.7050173010380621,0.28431372549019607,34,136,Oculomotor + Forearm EMG (Cognitive + Physical),28
Gradient Boosted Trees (GBDT),0.4411764705882353,0.44164956952680734,0.8088235294117647,0.7058823529411765,0.7058187324248324,0.4852941176470588,0.6958621683967705,0.2549019607843137,34,136,Fused Oculomotor Only,24
Random Forest (RF),0.4632352941176471,0.45302362785596617,0.8088235294117647,0.7132352941176471,0.7128471658275134,0.5735294117647058,0.7261389850057669,0.28431372549019607,34,136,Fused Oculomotor Only,24
Support Vector Classifier (SVM RBF),0.3897058823529412,0.3807101951813178,0.75,0.6470588235294118,0.6470588235294118,0.4852941176470588,0.646410034602076,0.18627450980392157,34,136,Fused Oculomotor Only,24
Multinomial Logistic Regression,0.40441176470588236,0.3974442702890979,0.8088235294117647,0.7058823529411765,0.7058187324248324,0.5294117647058824,0.6827422145328719,0.20588235294117652,34,136,Fused Oculomotor Only,24
Soft-Voting Ensemble (GBDT + RF + SVM),0.45588235294117646,0.45140666416553943,0.8088235294117647,0.7205882352941176,0.7205277958035907,0.5441176470588235,0.709991349480969,0.27450980392156865,34,136,Fused Oculomotor Only,24
Gradient Boosted Trees (GBDT),0.4117647058823529,0.4110287368253744,0.7941176470588235,0.6838235294117647,0.6824327993483573,0.45588235294117646,0.6945645905420992,0.21568627450980393,34,136,Full Multimodal Fused,51
Random Forest (RF),0.4485294117647059,0.4455144487617638,0.8014705882352942,0.6985294117647058,0.6981213794596937,0.5294117647058824,0.704152249134948,0.2647058823529411,34,136,Full Multimodal Fused,51
Support Vector Classifier (SVM RBF),0.3897058823529412,0.3514971500481161,0.7132352941176471,0.6544117647058824,0.6459706452506231,0.5294117647058824,0.6211072664359862,0.18627450980392157,34,136,Full Multimodal Fused,51
Multinomial Logistic Regression,0.3602941176470588,0.3579047404684198,0.7426470588235294,0.6470588235294118,0.6463705308775731,0.4264705882352941,0.6149077277970011,0.1470588235294118,34,136,Full Multimodal Fused,51
Soft-Voting Ensemble (GBDT + RF + SVM),0.4264705882352941,0.4234375,0.7573529411764706,0.6764705882352942,0.6753472222222222,0.5,0.7079728950403691,0.23529411764705888,34,136,Full Multimodal Fused,51
Gradient Boosted Trees (GBDT),0.38235294117647056,0.37560739646081975,0.7205882352941176,0.6176470588235294,0.617564352152282,0.4852941176470588,0.6316320645905421,0.17647058823529416,34,136,Parsimonious 8-Feature Core,8
Random Forest (RF),0.39705882352941174,0.3861980835665046,0.7132352941176471,0.6397058823529411,0.6396864017301973,0.5147058823529411,0.6558535178777393,0.196078431372549,34,136,Parsimonious 8-Feature Core,8
Support Vector Classifier (SVM RBF),0.39705882352941174,0.38404933922458406,0.7205882352941176,0.6397058823529411,0.6395304808784551,0.5294117647058824,0.604959630911188,0.196078431372549,34,136,Parsimonious 8-Feature Core,8
Multinomial Logistic Regression,0.38235294117647056,0.3755137376539502,0.7426470588235294,0.6764705882352942,0.6761904761904762,0.4852941176470588,0.614979815455594,0.17647058823529416,34,136,Parsimonious 8-Feature Core,8
Soft-Voting Ensemble (GBDT + RF + SVM),0.39705882352941174,0.3904581519691997,0.7205882352941176,0.6323529411764706,0.6322734155310404,0.5,0.6454008073817763,0.196078431372549,34,136,Parsimonious 8-Feature Core,8
Gradient Boosted Trees (GBDT),0.25,0.24825631604566079,0.7071428571428572,0.6,0.6,0.3,0.5215646258503401,0.0,35,140,Autonomic Only (ECG/EDA/EMG),18
Random Forest (RF),0.32857142857142857,0.32181071801761457,0.7285714285714285,0.6214285714285714,0.6209450830140486,0.4142857142857143,0.5599319727891156,0.10476190476190472,35,140,Autonomic Only (ECG/EDA/EMG),18
Support Vector Classifier (SVM RBF),0.25,0.2210131016561812,0.6,0.5,0.49338296112489666,0.24285714285714285,0.47585034013605443,0.0,35,140,Autonomic Only (ECG/EDA/EMG),18
Multinomial Logistic Regression,0.2857142857142857,0.2821868117631817,0.7071428571428572,0.5785714285714286,0.5783778265530091,0.2571428571428571,0.5486394557823129,0.04761904761904767,35,140,Autonomic Only (ECG/EDA/EMG),18
Soft-Voting Ensemble (GBDT + RF + SVM),0.2357142857142857,0.2304445429035593,0.7071428571428572,0.6,0.5996732026143792,0.3142857142857143,0.5287755102040816,-0.01904761904761898,35,140,Autonomic Only (ECG/EDA/EMG),18
Gradient Boosted Trees (GBDT),0.27941176470588236,0.2795207606615563,0.6544117647058824,0.5220588235294118,0.5220329818869964,0.27941176470588236,0.5374855824682814,0.039215686274509776,34,136,Personalized Delta Only,9
Random Forest (RF),0.3235294117647059,0.3224964131554422,0.6764705882352942,0.5588235294117647,0.5584415584415584,0.3382352941176471,0.5688437139561707,0.0980392156862745,34,136,Personalized Delta Only,9
Support Vector Classifier (SVM RBF),0.3014705882352941,0.2743082081317375,0.6397058823529411,0.5220588235294118,0.5125448028673836,0.39705882352941174,0.5188869665513265,0.06862745098039214,34,136,Personalized Delta Only,9
Multinomial Logistic Regression,0.27941176470588236,0.26438150531539495,0.6544117647058824,0.5220588235294118,0.5218261481040731,0.2647058823529412,0.5485149942329873,0.039215686274509776,34,136,Personalized Delta Only,9
Soft-Voting Ensemble (GBDT + RF + SVM),0.25,0.24912183572538124,0.6470588235294118,0.5073529411764706,0.5066861566780358,0.25,0.5455594002306805,0.0,34,136,Personalized Delta Only,9
