Model,Strict_4Class_Acc,Macro_F1,Adjacent_Acc (+/-1 Class),Binary_LowHigh_Acc (1-2 vs 3-4),Binary_LowHigh_F1,Extreme_1v4_Acc,Macro_ROC_AUC,Cohen_Kappa,LOSO_Folds,Total_Samples,Feature_Subset,Num_Features
Gradient Boosted Trees (GBDT),0.3787878787878788,0.37563601316245593,0.7575757575757576,0.6388888888888888,0.6388681627733456,0.4797979797979798,0.6670309613733032,0.17177350790681856,34,396,Oculomotor + Forearm EMG (Cognitive + Physical),28
Random Forest (RF),0.398989898989899,0.3918736432934524,0.75,0.6439393939393939,0.6439189576995925,0.5202020202020202,0.663868480391431,0.19863957146501154,34,396,Oculomotor + Forearm EMG (Cognitive + Physical),28
Support Vector Classifier (SVM RBF),0.3712121212121212,0.36262816536585973,0.7272727272727273,0.6262626262626263,0.6262244897959184,0.4696969696969697,0.6308326909123889,0.1620578887434777,34,396,Oculomotor + Forearm EMG (Cognitive + Physical),28
Multinomial Logistic Regression,0.40404040404040403,0.3968476468743363,0.7525252525252525,0.6565656565656566,0.6565656565656566,0.5151515151515151,0.6742105302124477,0.20558984036313555,34,396,Oculomotor + Forearm EMG (Cognitive + Physical),28
Soft-Voting Ensemble (GBDT + RF + SVM),0.3838383838383838,0.3764426353933984,0.7424242424242424,0.6338383838383839,0.633649153028998,0.51010101010101,0.6738791358643947,0.1786187901662757,34,396,Oculomotor + Forearm EMG (Cognitive + Physical),28
Gradient Boosted Trees (GBDT),0.39646464646464646,0.3943189025578616,0.7828282828282829,0.6641414141414141,0.6640364362397698,0.494949494949495,0.67690836848525,0.19546405073190642,34,396,Fused Oculomotor Only,24
Random Forest (RF),0.39646464646464646,0.38850930365596736,0.7702020202020202,0.648989898989899,0.648987660619201,0.5353535353535354,0.6554568364848207,0.1953956540959636,34,396,Fused Oculomotor Only,24
Support Vector Classifier (SVM RBF),0.40404040404040403,0.3974208560005243,0.7525252525252525,0.6338383838383839,0.6334433471435776,0.5202020202020202,0.654557128651388,0.20537369271320483,34,396,Fused Oculomotor Only,24
Multinomial Logistic Regression,0.398989898989899,0.3896634043050897,0.7525252525252525,0.6565656565656566,0.6565656565656566,0.5151515151515151,0.6642814745388451,0.19896649611586115,34,396,Fused Oculomotor Only,24
Soft-Voting Ensemble (GBDT + RF + SVM),0.4217171717171717,0.4172925965574734,0.7803030303030303,0.6641414141414141,0.6638820638820639,0.5252525252525253,0.6820072882000614,0.22921837282834123,34,396,Fused Oculomotor Only,24
Gradient Boosted Trees (GBDT),0.39646464646464646,0.39474204618834063,0.7702020202020202,0.6464646464646465,0.6464556283957861,0.494949494949495,0.6743815105853697,0.19540933435348118,34,396,Full Multimodal Fused,51
Random Forest (RF),0.3661616161616162,0.35057031070785694,0.7323232323232324,0.6262626262626263,0.6259191176470589,0.5252525252525253,0.65291849482855,0.1551982049364249,34,396,Full Multimodal Fused,51
Support Vector Classifier (SVM RBF),0.3484848484848485,0.3324524918525573,0.7121212121212122,0.6136363636363636,0.6135155995840962,0.4595959595959596,0.6119632538304638,0.13206585452877306,34,396,Full Multimodal Fused,51
Multinomial Logistic Regression,0.37626262626262624,0.37274853656468176,0.7449494949494949,0.6464646464646465,0.6462390566374844,0.4494949494949495,0.6252486307873412,0.16825116073402602,34,396,Full Multimodal Fused,51
Soft-Voting Ensemble (GBDT + RF + SVM),0.3838383838383838,0.3778877076260711,0.75,0.6287878787878788,0.6287855115900902,0.4898989898989899,0.6761312535398705,0.17885612305600396,34,396,Full Multimodal Fused,51
Gradient Boosted Trees (GBDT),0.3282828282828283,0.32405836120801346,0.7146464646464646,0.6060606060606061,0.6060204081632653,0.41919191919191917,0.5967560638213203,0.10469682288744975,34,396,Parsimonious 8-Feature Core,8
